**********************************************************
Termite log, started at Wed Jun 14 13:35:03 2023 
**********************************************************
Right:171, Left:123, Yaw:0.34
Right:248, Left:200, Yaw:-1.04
Right:255, Left:188, Yaw:-0.96
Right:-1, Left:185, Yaw:-0.89
Right:-1, Left:183, Yaw:-0.81
Right:-1, Left:177, Yaw:-0.74
Right:-1, Left:179, Yaw:-0.65
Right:-1, Left:181, Yaw:-0.66
Right:-1, Left:179, Yaw:-0.67
Right:-1, Left:179, Yaw:-0.66
Right:-1, Left:178, Yaw:-0.60
Right:-1, Left:177, Yaw:-0.55
Right:-1, Left:178, Yaw:-0.64
Right:-1, Left:179, Yaw:-0.71
Right:-1, Left:176, Yaw:-0.68
Right:-1, Left:177, Yaw:-0.69
Right:-1, Left:177, Yaw:-0.73
Right:-1, Left:178, Yaw:-0.67
Right:-1, Left:178, Yaw:-0.53
Right:-1, Left:178, Yaw:-0.35
Right:-1, Left:176, Yaw:-0.25
Right:-1, Left:178, Yaw:-0.23
Right:-1, Left:176, Yaw:-0.07
Right:-1, Left:168, Yaw:0.10
Right:-1, Left:165, Yaw:0.06
Right:-1, Left:153, Yaw:-0.01
Right:-1, Left:150, Yaw:0.03
Right:-1, Left:145, Yaw:0.10
Right:-1, Left:145, Yaw:0.13
Right:-1, Left:144, Yaw:0.16
Right:-1, Left:141, Yaw:0.19
Right:-1, Left:143, Yaw:0.25
Right:-1, Left:139, Yaw:0.26
Right:-1, Left:133, Yaw:0.26
Right:-1, Left:132, Yaw:0.24
Right:-1, Left:128, Yaw:0.26
Right:-1, Left:126, Yaw:0.26
Right:-1, Left:129, Yaw:0.24
Right:-1, Left:123, Yaw:0.17
Right:-1, Left:121, Yaw:0.12
Right:-1, Left:117, Yaw:0.11
Right:-1, Left:118, Yaw:0.09
Right:-1, Left:117, Yaw:0.08
Right:-1, Left:116, Yaw:-0.07
Right:-1, Left:117, Yaw:-1.32
Right:-1, Left:114, Yaw:-3.17
Right:-1, Left:117, Yaw:-4.26
Right:-1, Left:117, Yaw:-4.27
Right:-1, Left:120, Yaw:-3.25
Right:-1, Left:114, Yaw:-2.40
Right:-1, Left:115, Yaw:-1.36
Right:-1, Left:117, Yaw:-0.77
Right:-1, Left:119, Yaw:-0.88
Right:-1, Left:118, Yaw:-1.29
Right:-1, Left:116, Yaw:-1.67
Right:-1, Left:116, Yaw:-1.67
Right:-1, Left:114, Yaw:-1.36
Right:-1, Left:117, Yaw:-0.95
Right:-1, Left:119, Yaw:-0.65
Right:-1, Left:118, Yaw:-0.34
Right:-1, Left:118, Yaw:-0.28
Right:-1, Left:115, Yaw:-0.22
Right:-1, Left:116, Yaw:0.28
Right:-1, Left:115, Yaw:0.24
Right:-1, Left:116, Yaw:0.24
Right:-1, Left:114, Yaw:0.21
Right:-1, Left:117, Yaw:0.16
Right:-1, Left:113, Yaw:0.14
Right:-1, Left:117, Yaw:0.12
Right:-1, Left:119, Yaw:0.09
Right:-1, Left:112, Yaw:0.06
Right:-1, Left:114, Yaw:0.04
Right:-1, Left:113, Yaw:-0.00
Right:-1, Left:116, Yaw:-0.05
Right:-1, Left:119, Yaw:-0.05
Right:-1, Left:119, Yaw:-0.06
Right:-1, Left:119, Yaw:-0.06
Right:-1, Left:119, Yaw:-0.06
Right:-1, Left:119, Yaw:-0.05
Right:-1, Left:118, Yaw:-0.06
Right:-1, Left:120, Yaw:-0.03
Right:-1, Left:118, Yaw:-0.01
Right:-1, Left:118, Yaw:0.04
Right:-1, Left:116, Yaw:0.06
Right:-1, Left:118, Yaw:0.09
Right:-1, Left:123, Yaw:0.12
Right:-1, Left:120, Yaw:0.13
Right:-1, Left:119, Yaw:0.14
Right:-1, Left:121, Yaw:0.12
Right:-1, Left:123, Yaw:0.09
Right:-1, Left:121, Yaw:0.07
Right:-1, Left:122, Yaw:0.05
Right:-1, Left:120, Yaw:0.03
Right:-1, Left:121, Yaw:-0.00
Right:-1, Left:121, Yaw:-0.03
Right:-1, Left:123, Yaw:-0.03
Right:-1, Left:121, Yaw:-0.03
Right:-1, Left:124, Yaw:-0.02
Right:-1, Left:121, Yaw:-0.03
Right:-1, Left:123, Yaw:-0.08
Right:-1, Left:121, Yaw:-0.12
Right:-1, Left:123, Yaw:-0.10
Right:-1, Left:122, Yaw:-0.06
Right:-1, Left:119, Yaw:0.01
Right:-1, Left:120, Yaw:0.05
Right:-1, Left:122, Yaw:0.07
Right:-1, Left:123, Yaw:0.05
Right:-1, Left:125, Yaw:0.04
Right:-1, Left:122, Yaw:0.02

**********************************************************
Termite log, started at Wed Jun 14 13:37:23 2023
**********************************************************
Right:176, Left:113, Yaw:-0.66
Right:182, Left:113, Yaw:-0.66
Right:173, Left:113, Yaw:-0.65
Right:181, Left:110, Yaw:-0.65
Right:180, Left:112, Yaw:-0.65
Right:180, Left:111, Yaw:-0.65
Right:177, Left:106, Yaw:-0.64
Right:179, Left:107, Yaw:-0.63
Right:181, Left:105, Yaw:-0.62
Right:183, Left:104, Yaw:-0.62
Right:179, Left:104, Yaw:-0.60
Right:177, Left:104, Yaw:-0.58
Right:182, Left:106, Yaw:-0.57
Right:174, Left:100, Yaw:-0.57
Right:184, Left:99, Yaw:-0.58
Right:184, Left:101, Yaw:-0.59
Right:187, Left:102, Yaw:-0.61
Right:185, Left:99, Yaw:-0.62
Right:182, Left:97, Yaw:-0.61
Right:181, Left:95, Yaw:-0.61
Right:180, Left:93, Yaw:-0.61
Right:189, Left:94, Yaw:-0.58
Right:190, Left:91, Yaw:-0.58
Right:180, Left:91, Yaw:-0.60
Right:190, Left:91, Yaw:-0.61
Right:195, Left:90, Yaw:-0.60
Right:186, Left:89, Yaw:-0.61
Right:182, Left:92, Yaw:-0.61
Right:178, Left:89, Yaw:-0.55
Right:188, Left:91, Yaw:-0.58
Right:190, Left:87, Yaw:-0.54
Right:188, Left:85, Yaw:-0.49
Right:185, Left:85, Yaw:-0.47
Right:192, Left:86, Yaw:-0.47
Right:190, Left:85, Yaw:-0.48
Right:190, Left:86, Yaw:-0.50
Right:187, Left:85, Yaw:-0.46
Right:182, Left:85, Yaw:-0.41
Right:191, Left:86, Yaw:-0.36
Right:188, Left:87, Yaw:-0.43
Right:189, Left:86, Yaw:-0.46
Right:185, Left:88, Yaw:-0.46
Right:200, Left:88, Yaw:-0.44
Right:196, Left:89, Yaw:-0.44
Right:191, Left:88, Yaw:-0.40
Right:199, Left:88, Yaw:-0.44
Right:204, Left:86, Yaw:-0.49
Right:212, Left:89, Yaw:-0.52
Right:194, Left:86, Yaw:-0.56
Right:191, Left:85, Yaw:-0.54
Right:201, Left:85, Yaw:-0.56
Right:182, Left:86, Yaw:-0.58
Right:166, Left:84, Yaw:-0.59
Right:-1, Left:83, Yaw:-0.56
Right:24, Left:86, Yaw:-0.64
Right:-1, Left:82, Yaw:-0.61
Right:212, Left:88, Yaw:-0.61
Right:-1, Left:84, Yaw:-0.57
Right:-1, Left:82, Yaw:-0.51
Right:-1, Left:86, Yaw:-0.52
Right:-1, Left:82, Yaw:-0.45
Right:-1, Left:85, Yaw:-0.41
Right:-1, Left:84, Yaw:-0.37
Right:-1, Left:84, Yaw:-0.35
Right:-1, Left:88, Yaw:-0.40
Right:-1, Left:90, Yaw:-0.47
Right:-1, Left:94, Yaw:-0.40
Right:261, Left:103, Yaw:-0.43
Right:296, Left:104, Yaw:-0.46
Right:240, Left:111, Yaw:-0.53
Right:249, Left:115, Yaw:-0.49
Right:237, Left:122, Yaw:-0.56
Right:258, Left:132, Yaw:-0.64
Right:253, Left:138, Yaw:-0.82
Right:240, Left:158, Yaw:-0.67
Right:243, Left:166, Yaw:-0.44
Right:227, Left:189, Yaw:-0.49
Right:222, Left:203, Yaw:-0.45
Right:285, Left:222, Yaw:-0.44
Right:314, Left:235, Yaw:-0.38
Right:254, Left:263, Yaw:-0.53
Right:-1, Left:309, Yaw:-0.52
Right:-1, Left:335, Yaw:-0.49
Right:-1, Left:434, Yaw:-0.45
Right:-1, Left:530, Yaw:-0.48
Right:-1, Left:851, Yaw:-0.56
Right:-1, Left:909, Yaw:-0.65
Right:-1, Left:956, Yaw:-0.67
Right:-1, Left:960, Yaw:-0.68
Right:-1, Left:953, Yaw:-0.72
Right:-1, Left:926, Yaw:-0.77
Right:986, Left:969, Yaw:-0.77
Right:-1, Left:966, Yaw:-0.74
Right:-1, Left:955, Yaw:-0.76
Right:-1, Left:979, Yaw:-0.78
Right:740, Left:1014, Yaw:-0.83
Right:664, Left:1024, Yaw:-0.91
Right:610, Left:1011, Yaw:-0.94
Right:546, Left:1005, Yaw:-1.03
Right:485, Left:1012, Yaw:-1.08
Right:395, Left:973, Yaw:-1.03
Right:374, Left:921, Yaw:-1.11
Right:311, Left:987, Yaw:-1.09
Right:283, Left:934, Yaw:-1.09
Right:236, Left:816, Yaw:-1.15
Right:220, Left:831, Yaw:-1.11
Right:183, Left:-1, Yaw:-1.01
Right:153, Left:356, Yaw:-0.95
Right:142, Left:310, Yaw:-0.93
Right:130, Left:281, Yaw:-0.89
Right:120, Left:274, Yaw:-0.86
Right:108, Left:318, Yaw:-0.84
Right:103, Left:312, Yaw:-0.85
Right:94, Left:360, Yaw:-0.87
Right:90, Left:-1, Yaw:-0.90
Right:89, Left:427, Yaw:-0.91
Right:87, Left:-1, Yaw:-0.95
Right:87, Left:-1, Yaw:-0.97
Right:81, Left:-1, Yaw:-0.96
Right:79, Left:-1, Yaw:-0.96
Right:80, Left:-1, Yaw:-0.99
Right:78, Left:-1, Yaw:-0.94
Right:78, Left:-1, Yaw:-0.93
Right:78, Left:-1, Yaw:-0.94
Right:85, Left:-1, Yaw:-0.86
Right:103, Left:-1, Yaw:-0.86
Right:117, Left:-1, Yaw:-0.80
Right:148, Left:321, Yaw:-0.75
Right:166, Left:283, Yaw:-0.71
Right:204, Left:294, Yaw:-0.70
Right:220, Left:268, Yaw:-0.66
Right:255, Left:-1, Yaw:-0.65
Right:276, Left:278, Yaw:-0.66
Right:319, Left:-1, Yaw:-0.70
Right:334, Left:-1, Yaw:-0.72
Right:375, Left:454, Yaw:-0.76
Right:427, Left:-1, Yaw:-0.73
Right:474, Left:-1, Yaw:-0.71
Right:708, Left:-1, Yaw:-0.73
Right:842, Left:-1, Yaw:-0.75
Right:914, Left:-1, Yaw:-0.80
Right:933, Left:-1, Yaw:-0.80
Right:909, Left:-1, Yaw:-0.85
Right:898, Left:-1, Yaw:-0.84
Right:915, Left:-1, Yaw:-0.79
Right:932, Left:964, Yaw:-0.73
Right:930, Left:-1, Yaw:-0.61
Right:946, Left:876, Yaw:-0.43
Right:959, Left:-1, Yaw:-0.48
Right:998, Left:842, Yaw:-0.22
Right:953, Left:687, Yaw:-0.08
Right:919, Left:576, Yaw:0.01
Right:892, Left:523, Yaw:-0.09
Right:891, Left:481, Yaw:-0.36
Right:882, Left:463, Yaw:-0.35
Right:868, Left:471, Yaw:-0.33
Right:922, Left:475, Yaw:-0.31
Right:879, Left:456, Yaw:-0.31
Right:847, Left:446, Yaw:-0.41
Right:850, Left:406, Yaw:-0.38
Right:886, Left:346, Yaw:-0.34
Right:966, Left:313, Yaw:-0.29
Right:285, Left:273, Yaw:-0.30
Right:210, Left:258, Yaw:-0.29
Right:223, Left:234, Yaw:-0.28
Right:240, Left:226, Yaw:-0.23
Right:239, Left:219, Yaw:-0.22
Right:247, Left:213, Yaw:-0.21
Right:274, Left:194, Yaw:-0.19
Right:239, Left:187, Yaw:-0.19
Right:285, Left:173, Yaw:-0.21
Right:-1, Left:167, Yaw:-0.19
Right:287, Left:167, Yaw:-0.18
Right:304, Left:165, Yaw:-0.16
Right:285, Left:163, Yaw:-0.14
Right:-1, Left:159, Yaw:-0.16
Right:-1, Left:158, Yaw:-0.21
Right:-1, Left:153, Yaw:-0.20
Right:-1, Left:151, Yaw:-0.23
Right:-1, Left:149, Yaw:-0.33
Right:-1, Left:150, Yaw:-0.38
Right:-1, Left:150, Yaw:-0.42
Right:-1, Left:149, Yaw:-0.39
Right:-1, Left:147, Yaw:-0.39
Right:-1, Left:146, Yaw:-0.41
Right:-1, Left:148, Yaw:-0.37
Right:-1, Left:145, Yaw:-0.32
Right:-1, Left:145, Yaw:-0.31
Right:-1, Left:145, Yaw:-0.36
Right:-1, Left:146, Yaw:-0.41
Right:-1, Left:147, Yaw:-0.41
Right:-1, Left:145, Yaw:-0.42
Right:-1, Left:144, Yaw:-0.43
Right:-1, Left:147, Yaw:-0.36
Right:0, Left:147, Yaw:-0.34
Right:-1, Left:147, Yaw:-0.39
Right:-1, Left:146, Yaw:-0.37
Right:-1, Left:146, Yaw:-0.39
Right:-1, Left:147, Yaw:-0.40
Right:-1, Left:148, Yaw:-0.39
Right:-1, Left:147, Yaw:-0.35
Right:-1, Left:150, Yaw:-0.30
Right:-1, Left:149, Yaw:-0.24
Right:-1, Left:148, Yaw:-0.16
Right:-1, Left:145, Yaw:-0.16
Right:-1, Left:146, Yaw:-0.17
Right:-1, Left:147, Yaw:-0.20
Right:-1, Left:149, Yaw:-0.21
Right:-1, Left:147, Yaw:-0.21
Right:-1, Left:147, Yaw:-0.20
Right:-1, Left:148, Yaw:-0.18
Right:-1, Left:145, Yaw:-0.17
Right:-1, Left:145, Yaw:-0.16
Right:-1, Left:146, Yaw:-0.14
Right:-1, Left:143, Yaw:-0.14
Right:-1, Left:141, Yaw:-0.16
Right:-1, Left:143, Yaw:-0.14
Right:-1, Left:141, Yaw:-0.14
Right:-1, Left:141, Yaw:-0.14
Right:-1, Left:138, Yaw:-0.14
Right:-1, Left:135, Yaw:-0.15
Right:-1, Left:134, Yaw:-0.14
Right:-1, Left:132, Yaw:-0.16
Right:205, Left:133, Yaw:-0.16
Right:235, Left:131, Yaw:-0.16
Right:226, Left:131, Yaw:-0.16
Right:213, Left:126, Yaw:-0.15
Right:185, Left:127, Yaw:-0.14
Right:155, Left:122, Yaw:-0.12
Right:150, Left:116, Yaw:-0.13
Right:141, Left:118, Yaw:-0.11
Right:-1, Left:113, Yaw:-0.10
Right:-1, Left:116, Yaw:-0.08
Right:-1, Left:114, Yaw:-0.08
Right:-1, Left:111, Yaw:-0.04
Right:-1, Left:110, Yaw:-0.05
Right:-1, Left:106, Yaw:-0.04
Right:-1, Left:105, Yaw:-0.00
Right:-1, Left:108, Yaw:0.01
Right:-1, Left:104, Yaw:0.04
Right:-1, Left:108, Yaw:0.04
Right:-1, Left:106, Yaw:0.03
Right:-1, Left:103, Yaw:-0.02
Right:-1, Left:103, Yaw:0.05
Right:-1, Left:101, Yaw:0.12
Right:-1, Left:101, Yaw:0.18
Right:-1, Left:105, Yaw:0.17
Right:-1, Left:101, Yaw:0.14
Right:-1, Left:98, Yaw:0.21
Right:-1, Left:101, Yaw:0.16
Right:-1, Left:99, Yaw:0.10
Right:-1, Left:98, Yaw:0.11
Right:-1, Left:101, Yaw:0.14
Right:-1, Left:102, Yaw:0.14
Right:-1, Left:102, Yaw:0.10
Right:-1, Left:108, Yaw:0.13
Right:-1, Left:109, Yaw:0.17
Right:-1, Left:113, Yaw:0.15
Right:-1, Left:118, Yaw:0.08
Right:-1, Left:122, Yaw:0.07
Right:-1, Left:131, Yaw:0.13
Right:-1, Left:136, Yaw:0.11
Right:-1, Left:146, Yaw:0.06
Right:-1, Left:150, Yaw:0.04
Right:-1, Left:173, Yaw:-0.02
Right:-1, Left:198, Yaw:0.02
Right:248, Left:214, Yaw:-0.06
Right:289, Left:247, Yaw:-0.02
Right:-1, Left:269, Yaw:0.00
Right:-1, Left:310, Yaw:0.02
Right:-1, Left:340, Yaw:-0.05
Right:-1, Left:406, Yaw:-0.04
Right:-1, Left:432, Yaw:-0.01
Right:-1, Left:485, Yaw:-0.03
Right:-1, Left:496, Yaw:-0.08
Right:-1, Left:452, Yaw:-0.08
Right:-1, Left:447, Yaw:-0.12
Right:1096, Left:459, Yaw:-0.16
Right:-1, Left:479, Yaw:-0.18
Right:-1, Left:495, Yaw:-0.20
Right:510, Left:527, Yaw:-0.24
Right:494, Left:526, Yaw:-0.29
Right:491, Left:524, Yaw:-0.36
Right:453, Left:533, Yaw:-0.43
Right:387, Left:551, Yaw:-0.50
Right:373, Left:574, Yaw:-0.57
Right:333, Left:592, Yaw:-0.63
Right:311, Left:621, Yaw:-0.62
Right:267, Left:638, Yaw:-0.67
Right:245, Left:672, Yaw:-0.71
Right:192, Left:703, Yaw:-0.73
Right:171, Left:784, Yaw:-0.81
Right:128, Left:830, Yaw:-0.90
Right:103, Left:960, Yaw:-1.09
Right:101, Left:-1, Yaw:-1.19
Right:95, Left:240, Yaw:-1.25
Right:98, Left:219, Yaw:-1.30
Right:95, Left:216, Yaw:-1.32
Right:88, Left:224, Yaw:-1.33
Right:91, Left:237, Yaw:-1.32
Right:96, Left:-1, Yaw:-1.32
Right:97, Left:-1, Yaw:-1.31
Right:106, Left:-1, Yaw:-1.33
Right:108, Left:-1, Yaw:-1.34
Right:120, Left:-1, Yaw:-1.34
Right:127, Left:-1, Yaw:-1.26
Right:141, Left:-1, Yaw:-1.23
Right:147, Left:-1, Yaw:-1.25
Right:166, Left:349, Yaw:-1.27
Right:178, Left:266, Yaw:-1.29
Right:202, Left:354, Yaw:-1.30
Right:216, Left:253, Yaw:-1.24
Right:245, Left:307, Yaw:-1.10
Right:285, Left:-1, Yaw:-1.04
Right:309, Left:-1, Yaw:-1.03
Right:372, Left:-1, Yaw:-0.97
Right:397, Left:-1, Yaw:-0.96
Right:435, Left:-1, Yaw:-0.97
Right:457, Left:-1, Yaw:-1.02
Right:486, Left:-1, Yaw:-1.04
Right:490, Left:-1, Yaw:-1.13
Right:479, Left:-1, Yaw:-1.10
Right:463, Left:-1, Yaw:-1.08
Right:453, Left:-1, Yaw:-1.07
Right:451, Left:-1, Yaw:-1.01
Right:444, Left:-1, Yaw:-0.98
Right:445, Left:-1, Yaw:-0.95
Right:459, Left:985, Yaw:-0.94
Right:506, Left:696, Yaw:-0.91
Right:563, Left:406, Yaw:-0.83
Right:643, Left:345, Yaw:-0.78
Right:674, Left:278, Yaw:-0.80
Right:757, Left:229, Yaw:-0.79
Right:827, Left:219, Yaw:-0.72
Right:-1, Left:188, Yaw:-0.65
Right:204, Left:178, Yaw:-0.67
Right:203, Left:156, Yaw:-0.67
Right:214, Left:152, Yaw:-0.65
Right:211, Left:142, Yaw:-0.59
Right:212, Left:141, Yaw:-0.63
Right:196, Left:139, Yaw:-0.67
Right:-1, Left:134, Yaw:-0.72
Right:-1, Left:135, Yaw:-0.79
Right:-1, Left:131, Yaw:-0.81
Right:-1, Left:137, Yaw:-0.82
Right:-1, Left:132, Yaw:-0.79
Right:-1, Left:134, Yaw:-0.77
Right:-1, Left:134, Yaw:-0.70
Right:-1, Left:135, Yaw:-0.69
Right:-1, Left:136, Yaw:-0.60
Right:-1, Left:137, Yaw:-0.52
Right:-1, Left:136, Yaw:-0.40
Right:182, Left:138, Yaw:-0.32
Right:143, Left:143, Yaw:-0.26
Right:196, Left:145, Yaw:-0.25
Right:189, Left:146, Yaw:-0.20
Right:184, Left:150, Yaw:-0.19
Right:175, Left:152, Yaw:-0.18
Right:168, Left:155, Yaw:-0.09
Right:161, Left:155, Yaw:-0.11
Right:166, Left:157, Yaw:-0.11
Right:165, Left:154, Yaw:-0.12
Right:142, Left:156, Yaw:-0.11
Right:-1, Left:155, Yaw:-0.11
Right:-1, Left:157, Yaw:-0.09
Right:-1, Left:156, Yaw:-0.07
Right:-1, Left:160, Yaw:-0.05
Right:-1, Left:159, Yaw:-0.03
Right:-1, Left:158, Yaw:0.01
Right:-1, Left:158, Yaw:0.04
Right:-1, Left:160, Yaw:0.02
Right:-1, Left:159, Yaw:0.02
Right:-1, Left:158, Yaw:0.06
Right:-1, Left:157, Yaw:0.05
Right:-1, Left:159, Yaw:0.05
Right:-1, Left:158, Yaw:0.02
Right:-1, Left:157, Yaw:0.06
Right:-1, Left:160, Yaw:0.06
Right:-1, Left:156, Yaw:0.08
Right:-1, Left:156, Yaw:0.04
Right:-1, Left:158, Yaw:0.01
Right:-1, Left:155, Yaw:0.01
Right:-1, Left:157, Yaw:0.16
Right:-1, Left:155, Yaw:0.19
Right:-1, Left:158, Yaw:0.20
Right:-1, Left:159, Yaw:0.18
Right:-1, Left:159, Yaw:0.10
Right:-1, Left:156, Yaw:0.06
Right:-1, Left:157, Yaw:0.07
Right:-1, Left:158, Yaw:0.05
Right:-1, Left:156, Yaw:-0.02
Right:-1, Left:158, Yaw:0.01
Right:-1, Left:155, Yaw:0.10
Right:-1, Left:156, Yaw:0.10
Right:-1, Left:158, Yaw:0.11
Right:-1, Left:159, Yaw:0.13
