Yaw: -0.07, Local Yaw: -0.07
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.92, Local Yaw: -3.92
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.97, Local Yaw: -3.96
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.97, Local Yaw: -3.97
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -3.99, Local Yaw: -3.99
Yaw: -3.96, Local Yaw: -3.96
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.92, Local Yaw: -3.92
Yaw: -3.90, Local Yaw: -3.90
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.91, Local Yaw: -3.91
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.92, Local Yaw: -3.92
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.95, Local Yaw: -3.95
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.92, Local Yaw: -3.92
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.92, Local Yaw: -3.92
Yaw: -3.92, Local Yaw: -3.92
Yaw: -3.92, Local Yaw: -3.92
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.93, Local Yaw: -3.93
Yaw: -3.94, Local Yaw: -3.94
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.97, Local Yaw: -3.97
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.98, Local Yaw: -3.98
Yaw: -3.99, Local Yaw: -3.99
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.00, Local Yaw: -4.00
Yaw: -4.01, Local Yaw: -4.01
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.17, Local Yaw: -4.17
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.16, Local Yaw: -4.16
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.15, Local Yaw: -4.15
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.14, Local Yaw: -4.14
Yaw: -4.13, Local Yaw: -4.13
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.12, Local Yaw: -4.12
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.03, Local Yaw: -4.03
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.04, Local Yaw: -4.04
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.05, Local Yaw: -4.05
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.10, Local Yaw: -4.10
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.06, Local Yaw: -4.06
Yaw: -4.07, Local Yaw: -4.07
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.08, Local Yaw: -4.08
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.11, Local Yaw: -4.11
